id,age,salary,department,hire_date,notes
659,57,112006.88,Sales,2017-11-20,
660,53,146315.91,HR,2020-03-02,
661,32,120604.95,Sales,2016-11-24,
662,30,119234.49,HR,2017-01-23,
663,56,148935.59,Engineering,2020-11-16,
664,24,132297.53,Engineering,2022-06-30,
665,25,124077.27,HR,2016-07-17,
666,62,65457.67,Marketing,2015-02-07,
667,35,95630.62,Sales,2015-09-05,
668,61,110150.15,Finance,2020-06-02,
669,64,93663.98,Engineering,2020-12-19,
670,57,85247.24,Engineering,2020-12-08,
671,39,98931.19,Sales,2015-03-12,
672,54,129447.29,HR,2017-01-04,
673,28,140985.37,Finance,2016-09-01,
674,37,61112.53,Finance,2017-10-30,
675,44,69405.72,HR,2015-11-20,
676,45,145522.76,HR,2021-05-03,
677,37,148925.63,Marketing,2018-05-13,
678,65,131086.83,Engineering,2022-05-01,
679,63,123554.44,Engineering,2019-07-19,
680,46,81488.65,HR,2015-08-18,
681,62,41039.52,Marketing,2015-12-05,
682,53,132986.28,Sales,2021-05-06,
683,28,138427.03,Engineering,2017-07-30,
684,35,139140.03,Finance,2020-05-01,
685,39,45121.82,Engineering,2022-09-04,
686,39,138924.28,Finance,2022-05-19,
687,24,59729.0,Sales,2015-03-06,
688,35,104573.97,HR,2015-11-12,
689,41,57869.53,Marketing,2021-05-10,
690,46,114473.85,Finance,2018-09-20,
691,46,123117.02,Marketing,2022-09-24,
692,27,95087.21,Sales,2015-08-08,
693,28,88079.71,Engineering,2018-10-27,
694,60,124590.62,Finance,2019-06-13,
695,42,43258.82,Sales,2020-01-20,
696,53,65095.22,Finance,2019-03-18,
697,49,60431.16,Finance,2022-05-30,
698,46,49426.35,Finance,2018-04-24,
699,37,118441.94,Engineering,2018-01-02,
700,31,81800.0,Marketing,2019-05-15,
701,42,79677.03,Engineering,2015-01-22,
702,41,88920.95,Sales,2016-02-23,
703,30,49602.7,HR,2020-01-13,
704,57,101021.4,HR,2016-02-28,
705,23,49858.07,Finance,2016-01-17,
706,60,105784.82,Sales,2019-04-27,
707,22,72103.21,HR,2015-12-13,
708,57,139572.83,Marketing,2021-05-31,
709,55,58654.12,HR,2016-11-25,
710,30,69581.09,Sales,2020-07-12,
711,31,46959.39,HR,2018-02-04,
712,48,72972.75,Engineering,2019-01-19,
713,38,143864.45,HR,2021-08-29,
714,61,61510.3,Engineering,2016-07-08,
715,41,40744.41,HR,2018-09-22,
716,61,81787.9,Sales,2019-12-09,
717,43,87367.78,Finance,2016-07-11,
718,41,75273.17,Marketing,2020-05-16,
719,42,59540.1,HR,2018-07-31,
720,40,120836.18,HR,2021-06-16,
721,37,75847.49,Sales,2019-05-29,
722,45,52527.66,Finance,2017-03-29,
723,59,149699.14,Marketing,2022-08-24,
724,57,42960.77,HR,2022-12-11,
725,35,88230.04,Sales,2022-10-08,
726,26,130086.21,HR,2022-07-19,
727,53,55309.7,Sales,2017-09-18,
728,38,112452.93,HR,2019-03-25,
729,26,89397.34,Finance,2020-05-16,
730,59,84088.56,Finance,2022-10-04,
731,48,99800.97,Sales,2022-11-13,
732,56,105320.19,Engineering,2016-03-23,
733,37,112336.18,Sales,2016-11-12,
734,63,107394.57,Finance,2022-03-27,
735,65,111141.8,Sales,2019-10-30,
736,28,41160.26,Sales,2017-06-28,
737,54,122153.83,Finance,2021-07-05,
738,58,64313.49,Sales,2019-05-22,
739,51,124957.65,Finance,2022-09-29,
740,54,56581.94,Engineering,2020-05-31,
741,28,72497.54,Engineering,2016-04-20,
742,31,78316.15,Sales,2020-02-09,
743,35,97322.63,Sales,2020-05-04,
744,28,88198.25,HR,2018-07-30,
745,26,73029.05,Engineering,2015-04-03,
746,43,111276.69,Marketing,2017-09-26,
747,55,59189.86,Marketing,2018-09-17,
748,57,86900.63,HR,2017-08-07,
749,47,109273.64,Marketing,2022-03-08,
750,64,87534.79,Engineering,2021-11-20,
751,34,89453.25,HR,2019-05-12,
752,22,117520.92,Marketing,2018-02-14,
753,26,103508.27,Finance,2017-02-04,
754,45,75858.34,HR,2016-04-11,
755,38,113777.16,HR,2020-12-01,
756,62,74474.45,HR,2021-11-08,
757,47,104570.52,Sales,2018-12-12,
758,51,107909.89,Sales,2021-11-21,
759,59,49322.72,Marketing,2018-07-06,
760,29,66243.0,Engineering,2017-01-19,
761,45,116278.02,Finance,2019-05-11,
762,48,105606.84,Finance,2019-04-21,
763,49,60432.91,Finance,2022-10-11,
764,63,142376.44,Marketing,2021-03-22,
765,32,93860.62,Marketing,2017-02-05,
766,42,132618.37,Finance,2015-08-08,
767,44,144702.61,HR,2016-07-13,
768,34,129673.75,Finance,2020-09-01,
769,63,94446.68,HR,2019-08-30,
770,50,93756.95,Engineering,2021-05-04,
771,23,127546.9,Marketing,2018-04-11,
772,24,70233.82,Finance,2018-03-28,
773,32,125881.42,Finance,2020-07-21,
774,57,96188.66,Finance,2016-04-12,
775,39,125262.43,Sales,2021-01-29,
776,24,123600.45,HR,2021-02-15,
777,35,148875.33,Engineering,2022-05-01,
778,37,72747.98,Engineering,2020-01-17,
779,38,78343.47,Engineering,2019-12-04,
780,29,125319.48,Marketing,2017-05-09,
781,59,115804.69,Finance,2022-02-04,
782,49,58257.98,Marketing,2017-04-26,
783,35,128598.45,Finance,2018-12-07,
784,56,70919.35,Finance,2016-11-20,
785,42,147690.02,Sales,2018-03-31,
786,58,69407.74,Finance,2022-08-14,
787,28,54914.78,HR,2015-08-31,
788,39,135375.23,Marketing,2022-11-13,
789,30,67464.5,Sales,2017-10-10,
790,65,83197.08,Marketing,2021-06-23,
791,62,69558.89,HR,2019-03-17,
792,50,48306.79,Engineering,2019-07-09,
793,54,122478.26,Sales,2020-02-06,
794,53,76001.82,Engineering,2016-01-17,
795,51,109832.46,Sales,2015-09-17,
796,56,83748.75,HR,2017-05-17,
797,53,69539.05,Sales,2018-10-15,
798,57,103572.7,Finance,2020-06-10,
799,43,138357.01,Engineering,2015-07-08,
800,28,108879.75,HR,2015-03-08,
801,29,142237.62,Marketing,2019-12-13,
802,51,40074.35,HR,2017-04-08,
803,30,137036.25,Sales,2016-10-13,
804,39,50267.4,Sales,2017-10-22,
805,27,80902.81,Marketing,2015-08-01,
806,47,108816.47,Marketing,2019-10-25,
807,63,50031.91,Engineering,2015-01-05,
808,35,92448.74,Marketing,2021-08-28,
809,36,97138.87,HR,2015-02-08,
810,22,116515.68,Engineering,2019-09-26,
811,30,92547.03,Marketing,2019-04-19,
812,27,120383.97,Engineering,2016-02-27,
813,42,80431.79,Sales,2016-07-15,
814,46,125080.65,Marketing,2022-03-12,
815,65,55713.84,Finance,2021-04-26,
816,22,107135.12,Marketing,2019-12-08,
817,44,119467.52,Marketing,2019-08-14,
818,61,115522.28,Marketing,2015-12-22,
819,28,55401.45,Engineering,2021-08-11,
820,46,78668.92,HR,2018-07-12,
821,30,67256.5,Engineering,2017-10-13,
822,57,106109.9,Finance,2018-03-13,
823,23,133268.13,Sales,2017-04-21,
824,55,106761.96,Marketing,2019-05-24,
825,40,111078.68,Marketing,2020-07-20,
826,46,52401.8,HR,2022-02-26,
827,60,47811.32,Engineering,2019-01-19,
828,42,54518.12,Finance,2019-09-20,
829,45,100099.18,Marketing,2020-04-13,
830,26,41835.83,Engineering,2015-02-26,
831,38,63731.72,Engineering,2019-06-19,
832,54,71513.66,Finance,2019-08-29,
833,49,117199.17,Engineering,2022-03-08,
834,56,99142.09,Marketing,2018-02-10,
835,27,74089.76,Finance,2017-04-12,
836,31,99002.92,HR,2021-07-30,
837,62,123954.65,Engineering,2018-06-24,
838,49,120295.42,Marketing,2015-08-26,
839,37,49483.41,HR,2016-04-20,
840,51,107352.65,Engineering,2018-06-20,
841,64,121586.29,Marketing,2016-05-04,
842,22,117869.07,Engineering,2016-11-02,
843,53,144831.78,Finance,2020-10-19,
844,38,58365.92,Marketing,2018-01-05,
845,29,124857.33,Engineering,2018-10-04,
846,49,69917.87,Engineering,2017-12-13,
847,58,109028.61,HR,2020-02-08,
848,54,79613.63,HR,2021-05-10,
849,32,80445.66,Sales,2016-02-26,
850,58,114153.25,Engineering,2017-07-24,
851,54,40282.54,Engineering,2017-09-28,
852,24,91894.1,HR,2016-09-06,
853,33,142427.61,Engineering,2021-03-14,
854,63,86130.62,Sales,2017-10-13,
855,48,140744.02,Sales,2018-01-16,
856,26,102868.96,Engineering,2020-08-18,
857,65,139213.51,Marketing,2017-07-03,
858,55,147955.53,HR,2015-10-10,
859,51,135263.55,Sales,2018-09-02,
860,27,100840.05,Engineering,2019-02-20,
861,34,72075.46,Sales,2021-12-25,
862,37,91031.94,Finance,2020-07-13,
863,34,120570.97,Finance,2017-10-01,
864,31,40701.57,HR,2015-04-08,
865,36,99569.97,Engineering,2018-10-04,
866,22,123482.21,HR,2023-02-26,
867,41,51434.39,Finance,2017-09-02,
868,48,94123.18,Engineering,2016-08-06,
869,39,50232.93,Marketing,2020-10-29,
870,48,117093.16,Sales,2020-02-21,
871,27,103884.77,Finance,2016-06-30,
872,62,130195.92,Engineering,2021-08-21,
873,58,46851.11,Marketing,2017-08-27,
874,40,68709.0,Sales,2019-05-29,
875,42,74986.35,Sales,2017-08-14,
876,26,143791.02,Marketing,2021-07-22,
877,28,57095.16,Marketing,2020-01-16,
878,51,74543.66,Engineering,2021-01-04,
879,44,146109.82,Marketing,2020-01-26,
880,41,90968.13,Engineering,2016-01-06,
881,32,128835.66,Sales,2022-11-26,
882,60,44436.28,Sales,2016-08-30,
883,27,118227.31,Sales,2019-06-12,
884,54,45384.57,Sales,2017-12-01,
885,33,43419.03,HR,2020-01-27,
886,57,122288.63,Marketing,2016-01-23,
887,51,51209.81,Marketing,2016-05-12,
888,22,46783.61,Marketing,2016-06-19,
889,34,130604.08,Sales,2022-09-12,
890,62,143133.24,Engineering,2021-07-13,
891,59,68470.27,Engineering,2015-03-31,
892,26,61752.54,HR,2016-06-11,
893,27,139558.58,Sales,2016-05-16,
894,24,143650.87,Engineering,2016-11-19,
895,58,87647.2,HR,2020-07-25,
896,23,82100.24,HR,2016-12-08,
897,44,63618.77,Marketing,2018-01-31,
898,39,89061.26,Marketing,2015-05-22,
899,61,108109.42,Marketing,2022-04-05,
900,40,94878.08,Finance,2020-05-16,
901,25,49649.37,HR,2016-07-16,
902,48,61940.36,Finance,2017-10-17,
903,62,149349.6,Finance,2015-03-21,
904,46,126010.73,Sales,2020-05-18,
905,56,125957.86,Sales,2021-05-05,
906,54,75376.49,Sales,2017-01-06,
907,23,75076.53,Marketing,2015-05-01,
908,39,46445.04,HR,2020-12-08,
909,44,124352.64,Marketing,2016-10-15,
910,28,67264.28,Marketing,2017-12-27,
911,56,129791.37,Engineering,2017-06-17,
912,58,133115.56,HR,2018-12-24,
913,33,59371.04,Finance,2018-07-26,
914,44,140537.8,Engineering,2022-11-21,
915,44,144231.46,Finance,2016-08-05,
916,58,144320.54,HR,2021-01-29,
917,41,59311.24,Engineering,2016-01-05,
918,25,65588.57,Marketing,2015-03-23,
919,55,92578.79,Sales,2021-11-20,
920,34,128709.0,Sales,2023-01-15,
921,33,141065.89,Sales,2015-09-01,
922,23,56248.32,Marketing,2016-03-30,
923,55,134673.64,Engineering,2019-03-11,
924,64,83515.51,Engineering,2018-10-10,
925,41,75486.35,Marketing,2023-03-19,
926,49,127102.68,HR,2022-04-13,
927,42,59162.29,Finance,2022-10-11,
928,61,126569.1,Marketing,2022-06-19,
929,59,129589.97,HR,2018-06-10,
930,40,54008.32,Engineering,2022-11-15,
931,58,83076.16,Finance,2015-05-13,
932,33,106262.75,Finance,2017-06-23,
933,62,102210.53,HR,2016-07-30,
934,43,121987.77,Marketing,2018-11-21,
935,42,58467.62,Engineering,2022-12-13,
936,64,110301.3,Sales,2020-01-04,
937,22,69173.37,Marketing,2022-10-10,
938,26,78552.93,Engineering,2023-01-29,
939,22,45296.22,HR,2023-03-20,
940,48,146601.2,HR,2020-07-12,
941,46,78635.43,HR,2016-02-20,
942,52,126760.3,Finance,2022-04-20,
943,65,64814.1,HR,2015-10-29,
944,24,72439.95,Sales,2017-12-05,
945,28,48162.04,Marketing,2019-03-18,
946,32,120518.36,Finance,2016-01-17,
947,43,105343.36,Finance,2020-05-31,
948,23,87445.57,Marketing,2021-10-23,
949,49,57281.42,Engineering,2018-09-18,
950,35,147183.83,HR,2022-10-26,
951,57,119424.19,Finance,2017-12-22,
952,64,70967.54,Marketing,2016-01-28,
953,25,83219.24,Finance,2020-07-03,
954,31,45995.53,Engineering,2019-10-18,
955,27,72400.44,Finance,2020-05-21,
956,34,50668.56,Marketing,2016-11-30,
957,62,72099.26,Engineering,2020-04-23,
958,29,73918.87,HR,2020-04-12,
959,53,138436.52,Sales,2016-01-09,
960,63,99853.86,Marketing,2019-02-28,
961,46,80634.18,HR,2015-07-02,
962,38,88371.45,Sales,2017-07-15,
963,39,102067.12,Marketing,2022-10-23,
964,64,50637.29,Sales,2021-01-26,
965,48,146777.61,Finance,2017-07-20,
966,57,46708.21,HR,2020-11-10,
967,48,146219.05,HR,2021-06-03,
968,37,92388.85,Engineering,2019-06-06,
969,24,95231.16,Finance,2021-05-29,
970,65,148103.02,Marketing,2016-05-07,
971,50,59016.69,Marketing,2017-05-17,
972,34,53880.46,HR,2015-11-17,
973,65,87893.26,Marketing,2021-09-03,
974,38,75172.44,Engineering,2015-12-23,
975,46,101200.06,Finance,2018-08-28,
976,39,97165.7,Engineering,2022-11-08,
977,61,104633.37,HR,2016-04-05,
978,48,56460.66,Finance,2021-08-05,
979,59,123421.51,Engineering,2016-03-08,
980,58,125749.92,Sales,2021-01-02,
981,44,136568.29,Sales,2019-04-18,
982,63,93414.33,Finance,2020-04-21,
983,24,58941.97,HR,2016-08-12,
984,61,106952.08,HR,2015-06-08,
985,47,137853.16,Sales,2022-09-29,
986,37,45422.01,HR,2018-01-05,
987,45,42225.62,Sales,2018-06-27,
988,39,132713.12,Engineering,2017-07-22,
989,30,73052.85,HR,2018-08-07,
990,39,120167.94,Finance,2022-03-29,
991,27,60672.93,Marketing,2019-07-26,
992,53,123544.26,Sales,2015-08-19,
993,54,127063.94,Engineering,2018-06-28,
994,54,84372.37,Finance,2021-05-18,
995,23,59111.11,Marketing,2015-08-25,
996,37,43637.81,Engineering,2019-01-16,
997,34,70137.52,HR,2020-08-30,
998,47,109895.08,Engineering,2022-08-22,
999,23,66613.19,HR,2021-08-30,
1000,50,59534.21,HR,2021-07-31,
